company,year,revenue,net_income,total_assets,total_liabilities,operating_cash_flow,accounts_receivable,inventory,total_equity,gross_profit,ebit,interest_expense,depreciation,capex,label
Apple,2010,65225000000,14013000000,75183000000,27392000000,18595000000,5510000000,1051000000,47791000000,25684000000,18385000000,156000000,1027000000,2005000000,0
Apple,2011,108249000000,25922000000,116371000000,39756000000,37529000000,5369000000,776000000,76615000000,34205000000,33790000000,185000000,3277000000,4260000000,0
Apple,2012,156508000000,41733000000,176064000000,57854000000,50856000000,10930000000,791000000,118210000000,55241000000,55241000000,190000000,3277000000,8295000000,0
Apple,2013,170910000000,37037000000,207000000000,83451000000,53666000000,13102000000,1764000000,123549000000,57048000000,57048000000,136000000,6757000000,9076000000,0
Apple,2014,182795000000,39510000000,231839000000,120292000000,59713000000,17460000000,2111000000,111547000000,61824000000,61824000000,384000000,7946000000,9813000000,0
Apple,2015,233715000000,53394000000,290345000000,170990000000,81266000000,30343000000,2349000000,119355000000,70537000000,84263000000,490000000,11257000000,11247000000,0
Apple,2016,215639000000,45687000000,321686000000,193437000000,65824000000,29299000000,2132000000,128249000000,58842000000,84263000000,523000000,10505000000,12734000000,0
Apple,2017,229234000000,48351000000,375319000000,241272000000,63598000000,35673000000,4855000000,134047000000,63241000000,63598000000,684000000,11591000000,12795000000,0
Apple,2018,265595000000,59531000000,365725000000,258578000000,77434000000,48995000000,3956000000,107147000000,72738000000,84263000000,672000000,10903000000,13313000000,0
Apple,2019,260174000000,55256000000,338516000000,248028000000,69391000000,22926000000,4106000000,90488000000,98392000000,98392000000,685000000,12547000000,10495000000,0
Apple,2020,274515000000,57411000000,323888000000,258549000000,80674000000,16120000000,4061000000,65339000000,104956000000,104956000000,629000000,11056000000,7309000000,0
Apple,2021,365817000000,94680000000,351002000000,287912000000,104038000000,26278000000,6580000000,63090000000,149189000000,149189000000,694000000,11284000000,11085000000,0
