company,year,revenue,net_income,total_assets,total_liabilities,operating_cash_flow,accounts_receivable,inventory,total_equity,gross_profit,ebit,interest_expense,depreciation,capex,label
Microsoft,2010,62484000000,18760000000,86113000000,38170000000,24073000000,13014000000,740000000,47943000000,28074000000,28074000000,295000000,2673000000,1977000000,0
Microsoft,2011,69943000000,23150000000,92303000000,51621000000,26994000000,14987000000,1372000000,40682000000,30083000000,30083000000,403000000,2766000000,2355000000,0
Microsoft,2012,73723000000,16978000000,121271000000,54908000000,31626000000,15780000000,1137000000,66363000000,31328000000,31328000000,380000000,3000000000,2305000000,0
Microsoft,2013,77849000000,21863000000,142431000000,63487000000,28833000000,19522000000,1938000000,78944000000,30714000000,30714000000,295000000,3755000000,4257000000,0
Microsoft,2014,86833000000,22074000000,172384000000,82600000000,32502000000,19544000000,2660000000,89784000000,31390000000,31390000000,371000000,4459000000,5485000000,0
Microsoft,2015,93580000000,12193000000,176223000000,96140000000,29080000000,17908000000,2902000000,80083000000,32634000000,32634000000,781000000,5957000000,5944000000,0
Microsoft,2016,91154000000,20539000000,193468000000,121697000000,33325000000,18277000000,2251000000,71771000000,34127000000,34127000000,1243000000,6622000000,8343000000,0
Microsoft,2017,96571000000,25489000000,250312000000,168692000000,39507000000,22431000000,2181000000,87620000000,44674000000,44674000000,2222000000,7467000000,8129000000,0
Microsoft,2018,110360000000,16571000000,258848000000,176130000000,43884000000,26481000000,2662000000,82718000000,45186000000,45186000000,2733000000,8875000000,11632000000,0
Microsoft,2019,125843000000,39240000000,286556000000,184226000000,52185000000,29524000000,2063000000,102330000000,47993000000,47993000000,2686000000,11682000000,13925000000,0
Microsoft,2020,143015000000,44281000000,301311000000,183007000000,60675000000,32011000000,1895000000,118304000000,53254000000,53254000000,2591000000,12796000000,15441000000,0
Microsoft,2021,168088000000,61271000000,333779000000,191791000000,76740000000,38043000000,2714000000,141988000000,61427000000,61427000000,2346000000,14460000000,20622000000,0
