Company,Country,Industry,DSRI,GMI,AQI,SGI,DEPI,SGAI,LVGI,TATA,Label
Valeant Pharmaceuticals,Canada,Pharmaceuticals,1.716,1.425,1.638,1.862,1.181,0.989,1.509,0.1611,Fraud
GE Capital 2014,USA,Financial Services,1.236,1.069,1.416,1.215,1.028,1.035,1.514,0.0573,Fraud
Veeva Systems,USA,Software,0.896,0.969,1.096,1.105,1.067,1.035,0.891,-0.0033,Legit
Merck KGaA,Germany,Pharmaceuticals,1.057,1.117,1.013,1.192,1.015,0.985,0.985,-0.016,Legit
Ecolab Inc,USA,Chemicals,1.05,1.032,0.955,0.945,1.083,0.949,0.998,-0.045,Legit
Panasonic Holdings,Japan,Electronics,0.863,0.965,1.145,0.97,0.94,1.048,0.929,-0.032,Legit
Fazal Cloth Mills,Pakistan,Textiles,1.811,1.179,1.441,2.068,1.099,1.031,1.218,0.1867,Fraud
Wolters Kluwer,Netherlands,Software,0.936,0.882,1.025,1.202,0.991,0.91,1.132,-0.0192,Legit
Twilio Inc,USA,Software,0.877,0.875,1.001,1.204,1.024,1.04,1.137,-0.0497,Legit
Meta Platforms,USA,Social Media,0.845,0.928,0.966,1.121,0.96,1.01,1.052,-0.052,Legit
Airfinance Journal fraud,Ireland,Financial Services,1.522,1.263,1.596,1.472,1.126,1.029,1.629,0.1115,Fraud
JBS SA irregularities,Brazil,Food & Beverages,1.828,1.401,1.729,1.692,1.175,1.082,1.186,0.1739,Fraud
Reckitt Benckiser,UK,Consumer Goods,0.998,1.099,1.084,1.095,1.007,1.042,0.995,-0.0021,Legit
Metrogas Argentina,Argentina,Utilities,1.518,1.174,1.775,1.976,1.113,1.156,1.087,0.128,Fraud
Sanofi,France,Pharmaceuticals,1.042,0.879,0.926,1.112,0.941,0.941,1.076,-0.011,Legit
Pace Pakistan,Pakistan,Real Estate,1.318,1.218,1.688,1.184,1.062,1.031,1.552,0.0973,Fraud
Alfa Laval,Sweden,Industrial,0.899,0.907,1.001,1.022,0.952,0.932,1.089,0.0022,Legit
Unum Group,USA,Insurance,0.86,0.896,1.138,1.002,0.965,0.972,0.946,-0.0032,Legit
Air Arabia fraud,UAE,Aviation,1.505,1.275,1.393,1.48,1.105,0.996,1.538,0.1037,Fraud
Murata Manufacturing,Japan,Electronics,1.033,1.097,0.967,1.191,1.045,0.991,1.009,-0.0028,Legit
Under Armour 2018,USA,Consumer Goods,1.519,1.339,1.421,1.723,1.104,1.046,1.219,0.1237,Fraud
