company,year,revenue,net_income,total_assets,total_liabilities,operating_cash_flow,accounts_receivable,inventory,total_equity,gross_profit,ebit,interest_expense,depreciation,capex,label
Enron,1996,13289000000,584000000,16137000000,11631000000,529000000,2300000000,152000000,4506000000,1605000000,919000000,245000000,415000000,520000000,1
Enron,1997,20273000000,105000000,22552000000,18259000000,276000000,2960000000,184000000,4293000000,838000000,283000000,357000000,491000000,620000000,1
Enron,1998,31260000000,703000000,29350000000,23380000000,190000000,3969000000,210000000,5970000000,1378000000,1052000000,550000000,478000000,1900000000,1
Enron,1999,40112000000,893000000,33381000000,26744000000,145000000,5591000000,268000000,9570000000,1615000000,1995000000,656000000,870000000,3085000000,1
Enron,2000,100789000000,979000000,65503000000,54033000000,4010000000,10396000000,953000000,11470000000,2009000000,1953000000,838000000,855000000,4009000000,1
Enron,2001,138718000000,-586000000,62931000000,57256000000,-457000000,14179000000,1051000000,5675000000,-70000000,-988000000,1051000000,1112000000,1905000000,1
WorldCom,1998,17678000000,1637000000,33000000000,20500000000,4124000000,2970000000,89000000,12500000000,7345000000,2814000000,592000000,1890000000,4045000000,1
WorldCom,1999,35908000000,4013000000,77600000000,52800000000,7029000000,7340000000,166000000,24800000000,12870000000,5912000000,1230000000,3300000000,8220000000,1
WorldCom,2000,39090000000,4153000000,93000000000,68600000000,9421000000,8900000000,195000000,24400000000,13770000000,7210000000,1580000000,4100000000,10600000000,1
WorldCom,2001,35179000000,1501000000,107000000000,84600000000,5551000000,9200000000,203000000,22400000000,10200000000,3490000000,2100000000,7600000000,8200000000,1
WorldCom,2002,30004000000,-50497000000,103800000000,85500000000,-2800000000,8500000000,188000000,18300000000,6200000000,-7100000000,2380000000,7100000000,2900000000,1
Lehman Brothers,2004,21250000000,2369000000,357168000000,344028000000,3200000000,18600000000,0,13140000000,9870000000,3920000000,2890000000,680000000,1100000000,1
Lehman Brothers,2005,32420000000,3260000000,410063000000,395933000000,4500000000,23400000000,0,14130000000,13200000000,5100000000,4200000000,750000000,1250000000,1
