company,year,revenue,net_income,total_assets,total_liabilities,operating_cash_flow,accounts_receivable,inventory,total_equity,gross_profit,ebit,interest_expense,depreciation,capex,label
Hascol Petroleum,2015,96200000000,1340000000,23800000000,19600000000,1280000000,4800000000,8200000000,4200000000,5640000000,890000000,640000000,480000000,620000000,1
Hascol Petroleum,2016,142800000000,2140000000,36400000000,30200000000,1840000000,7200000000,11400000000,6200000000,7480000000,1340000000,820000000,620000000,980000000,1
Hascol Petroleum,2017,218600000000,3280000000,58900000000,46400000000,2640000000,10800000000,14800000000,12500000000,9820000000,2040000000,1120000000,780000000,1480000000,1
Hascol Petroleum,2018,275600000000,6740000000,73900000000,61400000000,3180000000,14200000000,18600000000,12500000000,12480000000,2980000000,1480000000,980000000,2140000000,1
Hascol Petroleum,2019,99400000000,-12000000000,59700000000,71200000000,-4800000000,18400000000,14200000000,-11500000000,6840000000,-8400000000,2840000000,1180000000,3840000000,1
Hascol Petroleum,2020,84600000000,-23000000000,48200000000,82400000000,-7600000000,16800000000,9800000000,-34200000000,4120000000,-18400000000,3640000000,1340000000,1280000000,1
Byco Petroleum,2015,168400000000,1840000000,84200000000,70400000000,3280000000,12400000000,22800000000,13800000000,8240000000,1280000000,4820000000,1480000000,4200000000,1
Byco Petroleum,2016,142600000000,-2840000000,88400000000,76800000000,1840000000,14800000000,19400000000,11600000000,6480000000,-1640000000,5240000000,1680000000,3840000000,1
Byco Petroleum,2017,186400000000,2480000000,94800000000,82600000000,2640000000,16200000000,21800000000,12200000000,7640000000,1480000000,5640000000,1880000000,4480000000,1
Byco Petroleum,2018,238800000000,3840000000,102400000000,89800000000,3240000000,18600000000,24200000000,12600000000,9240000000,2140000000,6040000000,2080000000,5120000000,1
Byco Petroleum,2019,184200000000,-8400000000,98200000000,94800000000,-2840000000,20400000000,18400000000,3400000000,6480000000,-4840000000,6440000000,2280000000,3480000000,1
Azgard Nine,2007,12840000000,2140000000,42800000000,32400000000,2480000000,3840000000,4280000000,10400000000,4820000000,1840000000,3240000000,1280000000,1640000000,1
Azgard Nine,2008,15480000000,1280000000,52400000000,42800000000,1640000000,4820000000,5640000000,9600000000,5240000000,840000000,4240000000,1480000000,2840000000,1
Azgard Nine,2009,14280000000,-4840000000,56800000000,51200000000,-1840000000,5640000000,5840000000,5600000000,4820000000,-3240000000,4840000000,1680000000,2480000000,1
Azgard Nine,2010,16840000000,-6240000000,58400000000,56200000000,-2840000000,6480000000,6240000000,2200000000,4240000000,-4840000000,5240000000,1880000000,2140000000,1
Azgard Nine,2011,18640000000,-8400000000,56800000000,60400000000,-4240000000,7240000000,6640000000,-3600000000,3840000000,-6240000000,5640000000,2080000000,1840000000,1
PACE Pakistan,2010,3840000000,480000000,28400000000,18600000000,280000000,6240000000,2840000000,9800000000,1640000000,380000000,1240000000,880000000,1480000000,1
PACE Pakistan,2011,4280000000,640000000,32800000000,22800000000,340000000,7840000000,3240000000,10000000000,1840000000,480000000,1480000000,1080000000,2140000000,1
PACE Pakistan,2012,4840000000,380000000,36400000000,27200000000,180000000,9240000000,3840000000,9200000000,1640000000,240000000,1680000000,1180000000,2480000000,1
PACE Pakistan,2013,3480000000,-2840000000,34800000000,29800000000,-840000000,10240000000,3640000000,5000000000,1340000000,-2240000000,1840000000,1280000000,1840000000,1
PACE Pakistan,2014,2840000000,-4240000000,32400000000,31600000000,-1840000000,10840000000,3240000000,800000000,1040000000,-3640000000,1940000000,1380000000,1280000000,1
Telecard,2009,5840000000,-1240000000,18400000000,13800000000,480000000,2840000000,840000000,4600000000,2240000000,-840000000,1240000000,880000000,1480000000,1
Telecard,2010,6480000000,-2840000000,19800000000,16400000000,180000000,3480000000,940000000,3400000000,2040000000,-1840000000,1480000000,1080000000,1840000000,1
Telecard,2011,5240000000,-4240000000,18200000000,17200000000,-840000000,3840000000,880000000,1000000000,1840000000,-3240000000,1640000000,1180000000,1240000000,1
Telecard,2012,4840000000,-5640000000,16400000000,17400000000,-1840000000,4040000000,820000000,-1000000000,1640000000,-4840000000,1740000000,1280000000,840000000,1
Agha Steel Industries,2018,14840000000,1240000000,28400000000,19800000000,1480000000,4240000000,6840000000,8600000000,4240000000,840000000,2240000000,880000000,2840000000,1
Agha Steel Industries,2019,17640000000,1840000000,34800000000,24600000000,1840000000,5840000000,7840000000,10200000000,4840000000,1180000000,2640000000,1080000000,3840000000,1
Agha Steel Industries,2020,12480000000,-1840000000,36400000000,27400000000,640000000,6240000000,8240000000,9000000000,4440000000,-1240000000,2840000000,1180000000,2840000000,1
Agha Steel Industries,2021,21840000000,2840000000,44800000000,33400000000,2140000000,7840000000,9840000000,11400000000,5840000000,1840000000,3240000000,1380000000,4840000000,1
Dewan Farooque Motors,2006,24800000000,1240000000,34800000000,24600000000,1840000000,6840000000,8240000000,10200000000,5840000000,840000000,2040000000,880000000,1640000000,1
Dewan Farooque Motors,2007,28400000000,1640000000,42800000000,32800000000,2140000000,8640000000,9840000000,10000000000,6840000000,1140000000,2440000000,1080000000,2040000000,1
Dewan Farooque Motors,2008,18400000000,-4840000000,44800000000,38600000000,-1840000000,10240000000,10840000000,6200000000,5640000000,-3640000000,2840000000,1180000000,1840000000,1
Dewan Farooque Motors,2009,8400000000,-8240000000,40400000000,42400000000,-4840000000,10840000000,9840000000,-2000000000,4440000000,-7240000000,3240000000,1280000000,840000000,1
KASB Bank,2011,6840000000,-1240000000,84800000000,78400000000,1240000000,12840000000,2840000000,6400000000,2040000000,-840000000,3840000000,1080000000,640000000,1
KASB Bank,2012,7240000000,-2840000000,88400000000,83200000000,840000000,13840000000,2640000000,5200000000,1840000000,-2040000000,4040000000,1180000000,580000000,1
KASB Bank,2013,7640000000,-4240000000,86800000000,83600000000,480000000,14640000000,2440000000,3200000000,1640000000,-3640000000,4240000000,1280000000,520000000,1
KASB Bank,2014,6840000000,-6840000000,82400000000,81600000000,-1840000000,14840000000,2240000000,800000000,1440000000,-6040000000,4440000000,1380000000,480000000,1
Pakistan State Oil,2016,1124000000000,15840000000,284000000000,224000000000,28400000000,84000000000,148000000000,60000000000,42800000000,12840000000,14800000000,4840000000,4840000000,0
Pakistan State Oil,2017,1248000000000,18640000000,298000000000,234000000000,32800000000,92000000000,154000000000,64000000000,46800000000,14640000000,15800000000,5040000000,5240000000,0
Pakistan State Oil,2018,1684000000000,22840000000,324000000000,254000000000,38400000000,104000000000,164000000000,70000000000,52800000000,18840000000,16800000000,5240000000,5640000000,0
Pakistan State Oil,2019,1524000000000,14840000000,298000000000,238000000000,24800000000,96000000000,148000000000,60000000000,48800000000,11840000000,17800000000,5440000000,4840000000,0
Pakistan State Oil,2020,1184000000000,8840000000,274000000000,218000000000,18400000000,84000000000,128000000000,56000000000,42800000000,5840000000,18800000000,5640000000,3840000000,0
Pakistan State Oil,2021,1648000000000,19640000000,308000000000,244000000000,28800000000,94000000000,142000000000,64000000000,49800000000,15640000000,19800000000,5840000000,4640000000,0
Habib Bank,2016,108400000000,24840000000,2184000000000,1984000000000,48400000000,184000000000,28400000000,200000000000,58400000000,18840000000,14800000000,8840000000,4840000000,0
Habib Bank,2017,114800000000,22640000000,2284000000000,2084000000000,44800000000,194000000000,29800000000,200000000000,61400000000,16840000000,15800000000,9040000000,5040000000,0
Habib Bank,2018,118400000000,18840000000,2384000000000,2184000000000,38400000000,204000000000,31200000000,200000000000,63800000000,12840000000,16800000000,9240000000,5240000000,0
Habib Bank,2019,128400000000,24840000000,2484000000000,2264000000000,48400000000,214000000000,32600000000,220000000000,67800000000,18840000000,17800000000,9440000000,5440000000,0
Habib Bank,2020,124800000000,22840000000,2584000000000,2364000000000,44800000000,224000000000,34000000000,220000000000,69800000000,16840000000,18800000000,9640000000,4840000000,0
Habib Bank,2021,134800000000,28840000000,2784000000000,2544000000000,54800000000,244000000000,36400000000,240000000000,73800000000,22840000000,19800000000,9840000000,5640000000,0
Lucky Cement,2016,52840000000,14840000000,98400000000,34800000000,18400000000,8840000000,6840000000,63600000000,22840000000,12840000000,2840000000,4840000000,8840000000,0
Lucky Cement,2017,58640000000,16840000000,108400000000,38800000000,20400000000,9840000000,7240000000,69600000000,25840000000,14840000000,3040000000,5040000000,9840000000,0
Lucky Cement,2018,64840000000,12840000000,118400000000,44800000000,16400000000,10840000000,7640000000,73600000000,27840000000,10840000000,3240000000,5240000000,10840000000,0
Lucky Cement,2019,72840000000,14840000000,128400000000,48800000000,18400000000,11840000000,8040000000,79600000000,30840000000,12840000000,3440000000,5440000000,11840000000,0
Lucky Cement,2020,68840000000,18840000000,138400000000,52800000000,22400000000,12840000000,8440000000,85600000000,32840000000,16840000000,3640000000,5640000000,10840000000,0
Lucky Cement,2021,84840000000,24840000000,158400000000,56800000000,28400000000,14840000000,8840000000,101600000000,38840000000,22840000000,3840000000,5840000000,12840000000,0
Engro Corporation,2016,84840000000,18840000000,324000000000,204000000000,28400000000,22840000000,12840000000,120000000000,32840000000,16840000000,18400000000,8840000000,12840000000,0
Engro Corporation,2017,94840000000,22840000000,348000000000,218000000000,32400000000,24840000000,13840000000,130000000000,36840000000,20840000000,19400000000,9040000000,14840000000,0
Engro Corporation,2018,104840000000,26840000000,368000000000,228000000000,36400000000,26840000000,14840000000,140000000000,40840000000,24840000000,20400000000,9240000000,16840000000,0
Engro Corporation,2019,98840000000,22840000000,354000000000,222000000000,32400000000,25840000000,14240000000,132000000000,37840000000,20840000000,21400000000,9440000000,14840000000,0
Engro Corporation,2020,102840000000,24840000000,368000000000,230000000000,34400000000,26840000000,14640000000,138000000000,40840000000,22840000000,22400000000,9640000000,15840000000,0
